 -1.0792695e-001	 -6.8043010e-003	 -1.1493319e-001	 -7.6460335e-002	  6.4724716e-001	  4.7306905e-001	 -1.0245582e+000	 -1.0705475e+000	  8.2223894e-002	  2.5626187e-001	  1.9772977e+000	  1.4975204e+000	 -4.7382646e-001	  2.2195515e-001	 -2.3423132e-001	  1.4682637e-001	 -7.9727967e-001	 -3.7943323e-002	  3.4308965e-001	  5.5951726e-001	  7.2340962e-001	  1.7933637e+000	  6.0227900e-001	  3.0817200e-001	  5.7390616e-001	  6.1366289e-001	  5.9912713e-001	  6.2762758e-001	  5.3490290e-001	  7.6398439e-001	  3.0690982e-001	 -7.9410468e-002	  5.0765912e-001	  2.2338962e-001	  6.1431961e-001	  5.2854930e-001	 -5.5737448e-002	 -2.4394171e-002	  8.8299279e-002	 -4.3867142e-001	  8.0048071e-001	  8.3285244e-001	  8.5620150e-001	  5.5449752e-001	  2.3310895e-001	  4.1525348e-001	 -4.5891465e-001	 -1.1540361e+000	 -1.0371580e+000	 -5.2355208e-001	 -1.0383821e+000	 -1.0994263e+000	 -2.9503029e-001	 -9.5494262e-002	 -9.2474330e-002	 -8.9348879e-002	 -8.3636768e-002	  9.8494187e-001	  4.6923993e-001	  4.1227329e-001	 -5.1875214e-001	  4.3610636e-001	  4.9953713e-001	  5.3736082e-001	  5.6379300e-001	 -8.8450350e-001	 -5.1944768e-001	 -1.1125789e+000	  2.5325458e-001	  2.7282209e-001	 -5.0932409e-001	  2.8916647e-001	 -8.0663285e-001	 -4.0393932e-002	 -4.9892862e-002	 -6.4305291e-002	 -1.6789659e-001	  5.5865601e-001	 -1.6719251e-001	 -6.5632321e-001	 -6.5871193e-001	  6.6436810e-001	  6.6358080e-001	 -8.3182801e-002	 -7.8400660e-002	  5.8343370e-001	  5.9989579e-001	  6.1277190e-001	 -3.5844598e-001	  1.2180352e-001	  1.2487244e-001	  1.2752499e-001	  9.1001277e-001	  1.9074763e-001	  4.9846505e-001	  6.4372321e-001	 -9.6981596e-003	  2.1807756e-001	  2.3558271e-001	 -2.0789149e-001	 -9.6210619e-001	 -9.3431271e-001	 -8.9102680e-001	 -1.8549028e-001	 -1.4566041e+000	 -7.2592698e-001	  2.5905587e-001	  3.3507451e-001	  2.0959047e-001	  3.8479098e-001	  1.2737494e-001	  4.9176751e-001	 -5.6011261e-001	  5.0098246e-001	  9.4039368e-001	  7.2014573e-001	 -9.2119614e-002	
  1.6235358e-001	  1.2552170e-001	  5.4441842e-003	  8.1074659e-003	  4.5044630e-001	  4.6790200e-001	  1.1098713e-001	 -5.1880367e-001	  4.3543296e-001	  2.3427675e-001	 -5.5654238e-001	 -9.2277167e-001	 -7.6985605e-001	  2.3794708e-001	 -2.4563490e-001	 -2.4396250e-001	 -1.2286599e+000	  2.9416313e-001	  2.7920965e-001	  3.3541102e-001	  2.6982006e-001	  8.6247008e-001	  1.4115024e+000	  1.2446501e+000	  9.1111266e-002	 -4.4908921e-002	  1.1561535e+000	 -4.4425405e-004	  9.8501754e-001	  1.7282169e-001	  4.0501450e-002	 -2.6406020e-001	 -3.1649555e-001	 -2.5275950e-001	  9.0450456e-001	  1.1281538e+000	  9.1804980e-001	  9.1325273e-001	  9.1033415e-001	  4.5202638e-002	  9.4866787e-001	  1.0154554e+000	  1.0587514e+000	  1.1183786e+000	  5.5645230e-001	  5.3888126e-001	 -1.2095138e-001	 -1.1707590e-001	 -3.5818329e-002	  5.6390444e-001	  2.6490075e-003	  2.3705843e-001	  8.7518411e-001	 -1.3881706e-001	 -1.4261824e-001	 -1.4355715e-001	 -1.4349924e-001	 -2.7504353e-001	 -5.6137279e-001	 -3.3604860e-001	  5.8285617e-001	 -3.3246305e-001	 -3.2264021e-001	 -3.1553297e-001	 -3.1042638e-001	 -3.1879869e-001	  2.7966784e-001	 -4.0720235e-002	  8.6482788e-002	  1.4179503e-001	  6.1123821e-001	  1.9448714e-001	  1.4305411e-001	 -5.7765583e-002	 -6.8483487e-002	 -8.4089203e-002	 -4.6585150e-001	  5.5362177e-001	 -7.0838732e-001	  3.4625007e-001	  3.9324926e-001	  1.2159718e+000	  6.1014440e-001	 -6.8989320e-002	 -6.5011247e-002	  5.2996592e-001	  5.6548692e-001	  5.9641433e-001	 -4.6701285e-001	  5.3654273e-001	  5.3756698e-001	  5.3874225e-001	  1.0984837e+000	 -6.8108928e-002	  7.7783388e-001	  5.1069661e-001	  9.8446477e-002	 -3.3554786e-002	  7.5805460e-001	 -1.3420971e-001	 -3.2035496e-001	 -3.2130979e-001	 -3.1656191e-001	 -4.3567170e-001	 -5.9570094e-002	 -8.4502633e-002	  1.0605735e+000	  7.2068245e-002	 -1.6342743e-001	  6.2313853e-001	 -3.8277889e-001	 -5.5597112e-001	 -4.7790327e-002	  1.0616286e+000	  1.2924583e+000	  9.5967248e-001	 -7.7514120e-002	
  2.8476307e-002	  2.3795459e-001	 -3.4286280e-002	 -3.6097595e-003	 -1.6488963e-001	 -1.4933882e-001	  7.1045819e-001	  5.8934445e-001	 -7.6562561e-001	  3.7871143e-001	 -5.4176780e-001	 -6.4354965e-001	 -6.8083374e-001	  2.4148916e-001	 -2.5079517e-001	 -6.6631480e-001	  7.1903194e-001	 -2.2350518e-001	 -4.6936505e-001	 -1.0215387e+000	  1.7081570e-001	 -6.9144612e-001	 -1.6627990e-001	 -7.1420208e-001	 -1.0783208e+000	 -5.6716968e-001	 -1.2565089e+000	  1.1717326e+000	 -1.2044849e+000	  1.0731557e+000	 -1.3710482e+000	 -4.8429142e-001	 -7.1934660e-001	 -6.8174318e-001	  1.9019756e-001	  3.6198167e-001	 -5.3903125e-001	 -5.7546656e-001	 -5.8187822e-001	  1.6569159e+000	  6.2611044e-002	 -5.2546193e-002	 -1.1795871e-001	  3.2608905e-001	  1.0282351e-001	  7.1188587e-002	  5.5734591e-001	  2.2381751e+000	  1.8550524e+000	  5.9810709e-001	  1.6863522e+000	  1.2265279e+000	 -7.2025551e-003	 -1.5776297e-001	 -1.5656248e-001	 -1.5350840e-001	 -1.4852408e-001	 -9.5852421e-001	 -2.3195341e-001	  7.0886462e-001	  6.4650840e-001	  7.1067709e-001	  7.3277243e-001	  7.6074966e-001	  7.8697324e-001	  1.7928866e+000	  4.5636948e-001	  1.1336101e+000	  5.0390991e-002	  5.2518307e-002	  6.5922322e-001	  8.5628723e-002	  5.6708519e-001	  3.0882815e-002	  3.5326874e-002	  3.6869524e-002	 -8.7415445e-002	 -7.0545155e-001	 -2.4745344e-001	  1.1210558e+000	  9.9750254e-001	  3.8358591e-001	  8.6417419e-001	 -1.8824165e-001	 -1.9847845e-001	  5.7350312e-001	  5.2745235e-001	  4.5566261e-001	 -5.9746805e-001	 -2.1268936e-001	 -2.1909025e-001	 -2.2119532e-001	  1.7068341e-001	  1.7876943e+000	 -3.8290027e-001	  7.0320031e-001	  6.6898820e-001	  1.7354413e+000	  4.1334800e-001	  8.9157428e-001	  1.7151709e+000	  1.7179976e+000	  1.7512537e+000	  1.1694219e+000	  9.8265457e-001	  1.4077841e-001	 -1.4409722e+000	  1.4607500e+000	 -5.4491319e-001	 -9.7565150e-001	  5.1097410e-001	 -4.5861729e-001	  1.8568351e+000	 -6.7778916e-002	 -7.6033462e-001	  6.6416716e-001	 -1.9935408e-001	
  1.2057396e-002	  1.9809470e-001	 -5.0890057e-002	 -5.0478661e-002	  7.3170584e-002	  1.3474865e-001	 -1.6955898e-001	 -2.7822581e-001	  7.3232002e-002	 -3.0250373e-001	 -2.1672710e-001	  3.7009379e-002	 -7.8231784e-001	  2.3721061e-001	 -2.4773954e-001	  2.3268468e-001	  1.0686283e-001	  1.3988179e-001	 -2.5577984e-001	  3.5436188e-001	 -2.2663266e-001	  4.3117339e-001	 -3.1240098e-001	 -3.1949552e-001	  8.7228556e-002	  7.8287657e-002	 -7.2632716e-001	  8.9464207e-001	 -6.8198997e-001	  9.3555748e-001	  1.2711283e-001	 -4.3388318e-001	 -4.3033935e-001	 -3.4367635e-001	  2.6959439e-001	  7.5409825e-001	  2.4251349e-001	  2.1024261e-001	  6.6040156e-002	  1.2386362e+000	  7.5747886e-001	  7.3876264e-001	  7.3106162e-001	  7.0451250e-001	  8.2629579e-001	  8.4140385e-001	  8.6177894e-001	  8.0554188e-001	  6.5331360e-001	  1.2088844e+000	  6.2948021e-001	  7.0675585e-001	  3.6028445e-001	 -1.4539043e-001	 -1.4899850e-001	 -1.5036711e-001	 -1.5145020e-001	 -9.4990268e-001	 -5.9017091e-001	  4.5403513e-001	  1.2242221e+000	  4.8850322e-001	  5.7370045e-001	  6.2093710e-001	  6.4770117e-001	  1.1680639e+000	  8.7820074e-001	  1.1232831e+000	 -5.2847235e-001	 -4.8322505e-001	  1.2597440e+000	 -4.3772904e-001	  1.4080047e+000	 -1.8199124e-002	 -2.6755229e-002	 -3.8502762e-002	 -6.1449144e-001	 -5.2405206e-001	  1.6527148e-001	  1.0707031e+000	  1.0744060e+000	  9.6588167e-001	  6.2767083e-001	 -2.1101159e-001	 -2.2752928e-001	  9.1023684e-001	  9.2855171e-001	  9.4338287e-001	 -5.7970448e-001	 -6.8412667e-001	 -6.8799747e-001	 -6.8982124e-001	  5.8926980e-001	  5.6059573e-001	  1.4030096e-001	  8.5393419e-001	  6.5841550e-001	  5.0620485e-001	  6.0709631e-001	  4.2755076e-001	  4.9700301e-001	  4.9940158e-001	  5.1876552e-001	  3.3818189e-001	  8.1460106e-002	 -3.5295615e-001	 -1.0084981e-001	  4.8314231e-001	 -3.4066229e-001	 -7.0071313e-003	 -5.9948071e-001	 -2.0842977e-001	  8.6460400e-001	  6.8810628e-001	  5.4570650e-001	  8.8934153e-001	 -2.0022030e-001	
  5.4266824e-003	  7.2989160e-002	 -3.0291166e-001	 -2.4916205e-001	  8.3957310e-001	  7.9845074e-001	 -2.1492327e-001	 -2.6231916e-001	 -5.8990952e-001	 -4.7050196e-001	  2.1173565e-001	 -1.9081721e-002	  1.7283201e+000	  2.1206540e-001	 -2.3128044e-001	  7.9433159e-001	  2.0794524e-001	 -5.9793555e-001	 -5.2693820e-002	 -3.6792025e-001	 -9.4476736e-002	  1.5530995e+000	 -9.5517105e-001	 -2.3289780e-001	  3.3250871e-001	  1.8737624e-001	 -3.9636175e-001	  5.2182938e-001	 -3.0991027e-001	  4.2763320e-001	  3.1139379e-001	  8.8492630e-002	 -2.0418416e-001	 -2.6422572e-001	  4.0495981e-001	  9.9435353e-001	  2.2117775e+000	  2.2744960e+000	  2.5136275e+000	 -5.6388705e-001	 -2.7005239e-001	 -2.6736153e-001	 -2.6712085e-001	  9.4440396e-001	  9.2412707e-001	  9.0240267e-001	 -7.1144815e-001	 -2.9472577e-001	 -4.0331667e-001	 -2.1382994e-002	 -3.6238142e-001	 -6.3473065e-002	 -1.7909887e-001	 -1.2347294e-001	 -1.2315905e-001	 -1.2145415e-001	 -1.1781984e-001	 -1.6640018e-001	 -8.0454731e-001	 -5.0053865e-001	  3.8687337e-003	 -5.1723622e-001	 -5.5167132e-001	 -5.6685412e-001	 -5.7424670e-001	  3.3560482e-001	  4.4373444e-001	  6.1435819e-001	 -5.7206954e-001	 -5.9658671e-001	  3.6721690e-002	 -6.2603170e-001	  5.8716473e-002	 -1.8625600e-002	 -2.5338543e-002	 -3.6532397e-002	 -1.9770837e-001	  8.0959530e-001	 -2.5332175e-003	 -5.0406434e-001	 -5.0409105e-001	  5.4560594e-001	  8.5654886e-001	  5.0749770e-002	  6.9826910e-002	 -5.7089801e-001	 -5.7997648e-001	 -6.0489763e-001	 -1.3122148e-001	  1.2279408e-001	  1.1970294e-001	  1.1689917e-001	  8.0684911e-001	  1.2939238e+000	  1.3319749e+000	 -4.0792709e-001	 -7.1922157e-001	  1.4302751e+000	 -9.0232433e-002	  4.4088500e-001	 -1.4003669e-001	 -8.2942850e-002	  1.3682287e-003	  3.3524475e-001	  2.8726389e-001	  2.2652407e-001	  1.2181953e-001	  1.8407066e+000	 -6.8290244e-001	  6.7336796e-001	  5.4328532e-001	 -3.6727821e-002	 -5.9214740e-001	 -1.6264161e-001	  3.7859198e-001	  2.6170242e-001	  2.7942341e-002	
  1.0836062e-001	  1.8807447e-001	 -1.3983886e-001	 -1.0804590e-001	  1.4407906e-001	  1.7487237e-001	  6.8781716e-001	  2.7635640e-001	  1.1257708e+000	  1.9280360e+000	 -2.9059998e-001	 -3.5043470e-001	 -9.6784720e-001	  2.3321263e-001	 -2.5019193e-001	  3.7992214e-001	  1.7364260e-001	 -3.4607414e-001	 -2.4289942e-001	  1.0508268e+000	  1.5272116e+000	  3.5240260e-002	  9.5849995e-001	 -3.1101088e-001	 -8.7655376e-001	 -4.8980753e-001	 -9.8470686e-001	 -7.8805305e-001	 -1.0201414e+000	 -9.2116906e-001	 -4.8325970e-001	 -4.5903725e-001	 -7.9965659e-001	 -7.3743895e-001	  5.1854350e-001	  2.9574470e-001	 -2.4515842e-001	 -2.8316531e-001	 -3.2200315e-001	  1.6908993e+000	  9.8682663e-001	  9.8708194e-001	  9.9871501e-001	  3.4393922e-001	 -4.0797818e-002	  1.3702524e-001	  7.2372751e-002	  2.6300015e-002	 -3.1618155e-001	  1.8544002e-001	 -3.2455919e-001	  2.6046060e-001	  7.2640980e-001	 -1.4919235e-001	 -1.5381804e-001	 -1.5677499e-001	 -1.5842056e-001	 -3.7548111e-001	 -7.9983012e-002	  4.1575821e-002	  1.6223464e-001	  4.4077009e-002	  6.8132012e-002	  9.0246334e-002	  1.1009995e-001	 -4.2956519e-001	 -6.1932415e-001	  4.3295168e-002	  2.9530505e-001	  2.9035257e-001	  1.2193673e-001	  2.8737286e-001	  4.0773232e-001	 -3.1072173e-002	 -3.8955049e-002	 -5.1022633e-002	 -1.4758500e-001	 -1.0866295e-001	 -2.9327967e-001	  4.1491699e-001	  3.5894323e-001	  8.7531595e-001	  4.7800162e-001	 -1.8508785e-001	 -1.7689661e-001	  7.8508529e-001	  7.1962642e-001	  6.5851273e-001	 -6.1914012e-001	 -3.3198387e-001	 -3.3162799e-001	 -3.3126137e-001	  3.8612240e-001	 -5.7450155e-002	 -1.7666445e-001	  6.8766081e-001	  6.6567895e-001	 -1.5300749e-001	  9.8203676e-001	  2.5844329e-001	 -2.6370273e-001	 -2.6019708e-001	 -2.8856714e-001	  1.0865847e-001	 -5.4680974e-002	 -8.7185939e-001	  1.7061045e-001	 -3.7074575e-001	  1.1241385e-001	  1.9791432e-001	 -5.4579210e-001	 -3.7157793e-001	  1.2110999e+000	  9.2055871e-001	  7.3583277e-001	  9.0040483e-001	 -1.9645184e-001	
  1.5540711e-001	  9.8923877e-002	 -2.7741300e-001	 -2.4050149e-001	  9.4734092e-001	  9.6707578e-001	 -2.4873184e-001	 -5.6236775e-001	 -9.8362047e-001	 -9.6280612e-001	  7.5100774e-001	  2.6195806e-001	  3.8672579e-001	  2.1511650e-001	 -2.2549504e-001	  4.5227367e-002	 -3.3639219e-001	 -5.7431385e-001	  5.4212731e-001	 -1.7705572e+000	 -1.7160053e+000	  1.5530995e+000	 -9.5517105e-001	 -1.4871523e-001	  6.3087488e-001	  4.6211785e-001	 -2.6325706e-001	  6.6289364e-001	 -4.1508781e-001	  5.6693016e-001	  1.3201180e+000	 -1.2591070e-001	  3.8854150e-001	  3.7914461e-001	 -8.8012889e-001	  6.6051611e-001	 -1.1581323e-001	 -8.3827902e-002	  9.8742588e-002	 -5.7061650e-001	  4.0742445e-001	  4.4172406e-001	  4.6007426e-001	  6.4982107e-001	 -9.2578596e-002	 -1.1706639e-001	 -8.1277766e-001	  3.7878374e-001	  2.0485190e-001	  3.2967852e-001	  2.2562533e-001	  6.1778777e-001	 -3.1799957e-002	 -1.5586006e-001	 -1.5809622e-001	 -1.5823318e-001	 -1.5715401e-001	 -9.7890794e-001	 -1.1095758e+000	 -1.8357152e+000	  3.7135682e-001	 -1.8553677e+000	 -1.8922544e+000	 -1.9054414e+000	 -1.9098742e+000	  9.3762662e-001	  1.2519802e+000	  1.3418309e+000	  1.4463641e+000	  1.4682464e+000	  4.3247935e-001	  1.4828143e+000	 -2.3871295e-001	 -8.8310923e-002	 -9.2917275e-002	 -1.0264971e-001	 -7.0728086e-001	  1.0952247e+000	  7.0553350e-002	 -1.7277307e-001	 -1.4526175e-001	  3.3835778e-001	  4.3035810e-001	  3.1675078e-002	  3.4253883e-002	 -3.6773239e-001	 -3.5153360e-001	 -3.2391661e-001	 -1.8949622e-001	  5.0576794e-001	  5.1725984e-001	  5.2498259e-001	 -2.6606516e-001	  4.3492178e-001	 -2.9334044e-001	 -2.7218995e-001	 -4.1023437e-001	  4.9844997e-001	  2.7515860e-001	  8.1472586e-001	 -8.4003726e-002	 -4.8939479e-002	 -3.0366558e-003	  6.7311691e-001	  4.8030903e-001	  2.0025239e-001	 -2.0844613e-001	  7.1558687e-001	 -2.6830295e-001	  2.7930874e-001	  2.4524563e-001	 -3.8430591e-001	 -3.6904425e-001	  3.1637512e-001	  7.1329133e-001	 -2.9680863e-002	  2.8334392e-002	
  1.0836062e-001	  1.8807447e-001	 -1.3983886e-001	 -1.0804590e-001	  1.4407906e-001	  1.7487237e-001	  6.8781716e-001	  2.7635640e-001	  1.1257708e+000	  1.9280360e+000	  3.5948143e-001	  2.8883505e-001	 -9.6784720e-001	  2.3321263e-001	 -2.5019193e-001	  3.7992214e-001	  1.7364260e-001	 -3.4607414e-001	 -2.4289942e-001	  1.0508268e+000	  1.5272116e+000	  3.5240260e-002	  9.5849995e-001	 -3.1101088e-001	 -8.7655376e-001	 -4.8980753e-001	 -9.8470686e-001	 -7.8805305e-001	 -1.0201414e+000	 -9.2116906e-001	 -4.8325970e-001	 -4.5903725e-001	 -7.9965659e-001	 -7.3743895e-001	  5.1854350e-001	  2.9574470e-001	 -2.4515842e-001	 -2.8316531e-001	 -3.2200315e-001	  1.6908993e+000	  9.8682663e-001	  9.8708194e-001	  9.9871501e-001	  3.4393922e-001	 -4.0797818e-002	  1.3702524e-001	  7.2372751e-002	  2.6300015e-002	 -3.1618155e-001	  1.8544002e-001	 -3.2455919e-001	  2.6046060e-001	  7.2640980e-001	 -1.4919235e-001	 -1.5381804e-001	 -1.5677499e-001	 -1.5842056e-001	 -3.7548111e-001	 -7.9983012e-002	  4.1575821e-002	  1.6223464e-001	  4.4077009e-002	  6.8132012e-002	  9.0246334e-002	  1.1009995e-001	 -4.2956519e-001	 -6.1932415e-001	  4.3295168e-002	  2.9530505e-001	  2.9035257e-001	  1.2193673e-001	  2.8737286e-001	  4.0773232e-001	 -3.1072173e-002	 -3.8955049e-002	 -5.1022633e-002	 -1.4758500e-001	 -1.0866295e-001	 -2.9327967e-001	  4.1491699e-001	  3.5894323e-001	  8.7531595e-001	  4.7800162e-001	 -1.8508785e-001	 -1.7689661e-001	  7.8508529e-001	  7.1962642e-001	  6.5851273e-001	 -6.1914012e-001	 -3.3198387e-001	 -3.3162799e-001	 -3.3126137e-001	  3.8612240e-001	 -5.7450155e-002	 -1.7666445e-001	  6.8766081e-001	  6.6567895e-001	 -1.5300749e-001	  9.8203676e-001	  2.5844329e-001	 -2.6370273e-001	 -2.6019708e-001	 -2.8856714e-001	  1.0865847e-001	 -5.4680974e-002	 -8.7185939e-001	  1.7061045e-001	 -3.7074575e-001	  1.1241385e-001	  1.9791432e-001	 -5.4579210e-001	 -3.7157793e-001	  1.2110999e+000	  9.2055871e-001	  7.3583277e-001	  9.0040483e-001	 -1.9645184e-001	
  4.2053483e-002	  8.5882840e-002	  1.3530943e-001	  1.4361972e-001	 -7.6969969e-002	 -1.7055009e-001	 -5.0075866e-001	 -2.9817944e-001	 -8.2492297e-001	 -3.2083532e-001	  3.2993227e-001	  9.5335878e-001	  4.9134163e+000	  2.4113846e-001	 -2.3235695e-001	  1.8066583e+000	  2.0104754e+000	 -1.5610350e-001	 -9.4640125e-002	 -9.4516565e-001	  2.4457867e-001	  1.5763285e+000	  6.0227900e-001	 -5.0696059e-001	  3.9590399e-001	  2.7242162e-001	 -4.5228809e-001	  7.8548520e-001	 -3.5401698e-001	  6.4167487e-001	  1.7665930e+000	  8.3944904e-003	 -9.7331623e-002	 -5.6432685e-001	 -2.1997203e-001	  9.8811212e-001	  1.6879538e+000	  1.6411805e+000	  1.0335184e+000	  1.4225746e+000	 -1.6459454e-001	 -2.2529293e-001	 -2.5914470e-001	  9.4186445e-001	  8.0139517e-001	  7.6799493e-001	 -9.1633581e-003	 -3.6716528e+000	 -3.3087513e+000	  2.1544943e-001	 -3.2321260e+000	 -2.9913686e+000	 -1.7395746e+000	 -1.2625973e-001	 -1.2471398e-001	 -1.2200918e-001	 -1.1748590e-001	  1.0789894e+000	 -5.3944261e-001	 -5.1905129e-001	  2.5496463e-001	 -5.1763970e-001	 -4.8740560e-001	 -4.5328981e-001	 -4.3038737e-001	 -1.5454247e+000	 -9.5356293e-001	 -1.7533190e+000	  2.1981503e-001	  1.8728708e-001	  3.0075594e-001	  1.4054083e-001	 -1.8712311e+000	 -2.9884814e-002	 -3.8072860e-002	 -4.8852832e-002	 -8.0101580e-001	  3.4129859e+000	  4.5871697e-001	 -4.8203927e-001	 -4.8050962e-001	  1.0339209e+000	 -1.1050812e-001	 -3.3588860e-001	 -3.2838482e-001	  4.4184501e+000	  4.4264376e+000	  4.3578542e+000	 -3.7508338e-001	  9.1778312e-001	  9.0119624e-001	  8.8513746e-001	  1.4849652e+000	  1.5247809e-004	  1.8823633e+000	  4.9051271e+000	 -1.4619173e-001	  7.6998564e-002	  1.2000122e-001	 -9.9352579e-001	 -3.7715001e+000	 -3.7205609e+000	 -3.7059172e+000	 -9.3973463e-001	 -2.2772339e+000	 -1.7277962e+000	  8.1364824e-001	  3.3614158e-001	 -1.6050822e-001	  6.4804088e-001	  1.2174855e-001	  4.6511689e-001	 -6.6464150e-001	  2.7717688e-002	  1.9237876e-001	  7.7947746e-001	 -3.5099787e-001	
 -2.0201994e-001	  8.6251231e-002	  3.7547120e-001	  3.3466144e-001	 -3.8201506e-001	 -4.6867823e-001	  2.6525769e+000	  2.8767987e+000	  1.0557699e+000	  1.1030954e+000	 -5.8609154e-001	 -8.6979674e-001	 -8.8010743e-001	  2.6014641e-001	 -2.4711240e-001	 -1.7895437e+000	  4.7612566e-001	 -9.5239223e-001	  5.5368596e-002	  7.0112840e-001	  1.0690968e+000	  1.0351274e+000	  1.9660305e+000	 -1.0374366e+000	 -3.8557972e+000	 -3.0001034e+000	 -8.0126846e-001	  3.5725441e-001	 -7.1478727e-001	  2.4586766e-001	 -1.5214803e+000	 -7.3460561e-001	  4.3048944e-002	  4.1708940e-002	  1.0564609e+000	 -1.2610190e+000	 -1.1201132e+000	 -1.1157558e+000	 -1.0738792e+000	  4.4210451e-001	 -7.4527223e-001	 -8.8108777e-001	 -1.0144605e+000	 -1.5843200e+000	  2.4988301e-001	 -6.7320802e-002	  2.2515971e+000	  3.4372070e+000	  4.4285254e+000	  1.4045472e+000	  4.5359682e+000	  2.1779233e+000	 -2.6972920e+000	 -1.5556609e-001	 -1.6165848e-001	 -1.6504144e-001	 -1.6949006e-001	 -1.3906944e+000	 -3.1558771e-001	  2.0209269e+000	  1.2246034e+000	  1.9706001e+000	  1.7845766e+000	  1.6375805e+000	  1.5127343e+000	  1.7279035e+000	  2.1462564e+000	  1.2935906e+000	  1.5922587e+000	  1.4081238e+000	  7.4429743e-001	  1.2104687e+000	 -2.6699507e+000	  2.1094260e-001	  2.2830531e-001	  2.5907015e-001	  9.1324719e-002	 -3.1473387e+000	  9.5708782e-001	  2.5842706e+000	  2.7065601e+000	 -3.9724514e-001	 -3.4378992e-001	 -3.2858235e-001	 -3.1360010e-001	 -3.9297013e-001	 -4.5414808e-001	 -5.0126099e-001	 -4.7605927e-001	 -1.6715988e+000	 -1.6797095e+000	 -1.6837404e+000	 -7.5393691e-001	  1.8051059e+000	 -1.0696050e+000	 -4.9057529e-001	  1.9404894e+000	  1.6116054e+000	  1.7655583e-001	  1.2239469e+000	  2.0844222e+000	  1.7582433e+000	  1.5286567e+000	  1.8502735e+000	  2.4327803e+000	  1.3063423e+000	 -2.7260103e+000	  9.6564373e-001	 -1.0767267e-001	 -2.3040874e+000	  8.6102292e-001	 -6.7640792e-001	  1.9159149e+000	 -1.2874820e+000	 -3.1142852e+000	 -1.1513307e-001	 -3.5615070e-001	
 -2.3138453e-001	  1.2353239e-001	  1.1514771e-001	  5.1410255e-002	 -3.8124734e-002	  3.6337474e-002	  2.3053315e+000	  1.3763743e+000	  1.9484158e+000	  5.0718686e-001	  4.4812890e-001	  1.4977586e-001	  2.3114876e+000	  2.4317252e-001	 -2.4653014e-001	 -7.8930015e-001	  4.6062824e+000	  6.4108482e-001	  4.0550959e-001	  1.6191247e+000	  1.7274059e-001	  6.6346341e-001	 -1.3198618e-001	 -1.0847843e+000	  1.0542241e+000	 -3.3145196e+000	 -4.1090260e-001	  1.2046797e-001	 -3.1104121e-001	 -9.2182279e-002	 -7.5097954e-001	 -5.9560900e-001	 -1.0251870e-001	  1.0753031e-002	  1.1384630e+000	 -2.1998831e+000	 -9.7544270e-001	 -9.5570838e-001	 -8.7965055e-001	  2.6084891e-001	 -1.6190755e+000	 -1.9265101e+000	 -2.1249327e+000	 -3.1361064e+000	 -6.3497443e-001	 -1.3090149e+000	  5.0291304e-001	  2.6297542e+000	  3.4728517e+000	  1.2485815e+000	  3.4687917e+000	  1.6587211e+000	 -1.0189346e+000	 -1.5575307e-001	 -1.5824228e-001	 -1.5849757e-001	 -1.6077720e-001	 -1.3185807e+000	 -3.6913400e-001	  5.6551122e-001	  8.9476467e-001	  4.5405018e-001	  1.8422271e-001	  4.0699865e-002	 -6.1634911e-002	  2.6079622e+000	  1.2532662e+000	  1.9423477e+000	  1.2699088e+000	  1.1805124e+000	  5.2091701e-002	  1.1206497e+000	 -1.2282615e+000	  1.9199286e-001	  2.0845292e-001	  2.4470790e-001	 -1.5876423e+000	 -1.4506640e+000	 -8.4031826e-001	  2.0818218e+000	  2.1580621e+000	 -5.0175584e-001	 -5.4597873e+000	 -6.0505066e-001	 -4.7156021e-001	 -4.9167987e-001	 -5.6055307e-001	 -6.3792622e-001	 -4.8585778e-001	 -1.2486763e+000	 -1.2415721e+000	 -1.2382195e+000	 -1.1395011e+000	  5.7486174e-001	 -1.2657950e+000	 -6.9877311e-001	  7.0499530e-001	  4.0996930e-001	 -7.7790668e-002	  1.0364907e+000	 -4.1034136e-001	 -3.0617163e-001	 -2.1100666e-001	  1.5663658e+000	  2.4842227e+000	  1.6988712e+000	 -2.5554651e+000	  5.7079172e-002	 -1.8265037e+000	  2.3623423e+000	  5.7185710e-001	 -1.6924832e+000	  1.1216757e+000	 -1.6359607e+000	  6.7616654e-001	 -4.2528978e-001	 -5.7423922e-001	
